Id,mean_pred,std_pred,calibrated_pred
1975,448436.89800839586,9979.291550002827,451366.3888888889
1976,270921.02957222844,2157.3528600900036,270733.99999999994
1977,366583.2287936156,3003.0975057542564,393214.4
1978,361892.153799466,2419.2490980608136,393214.4
1979,343932.5775916293,5569.287915544121,367061.8125
1980,200803.71785715435,1519.5369356204696,200803.71785715435
1981,355157.1296275163,2896.7333909741187,393214.4
1982,218858.65728130998,1956.3449796806387,218858.65728130998
1983,202150.72290940938,1130.811895045511,202150.72290940938
1984,174984.78313025524,1417.370451003565,174984.78313025524
1985,226415.9819658751,1505.303523657592,228578.6
1986,217995.70454005728,2422.9204853796073,217995.70454005728
1987,184905.6972105172,1760.1746137688588,184905.6972105172
1988,175275.70951033477,1397.2576921953769,175275.70951033477
1989,194465.58063620536,1127.9605453444053,194465.58063620536
1990,209682.4774405283,1478.434186396548,209682.4774405283
1991,230443.1757653492,2414.3613858429894,235020.45454545456
1992,212469.3209395605,1708.5817229761963,212469.3209395605
1993,172275.74598940057,1124.6854442490478,172275.74598940057
1994,235477.21552482428,2671.099644569379,246753.55102040817
1995,185630.01371480868,896.4055303647765,185630.01371480868
1996,256982.1488417408,1849.4114554576388,262072.5
1997,321652.214975652,1878.6767102285548,325520.0
1998,341976.7063300701,3819.39285483491,367061.8125
1999,268281.52906248614,1698.2187769101952,270733.99999999994
2000,322183.59927124716,3926.1155202868717,325520.0
2001,270599.0891592327,2720.883777275182,270733.99999999994
2002,253565.31509837453,2232.4254667330138,247365.25
2003,268000.4795929375,3163.704468820326,270733.99999999994
2004,266675.9572487799,2424.4700879506663,269428.3852051757
2005,225629.71625081953,3415.6229093537754,228578.6
2006,215419.6229891563,1499.468432814548,215419.6229891563
2007,251559.7123956808,1168.9043983599586,247365.25
2008,208628.6265962331,1707.7264954029872,208628.6265962331
2009,187578.2989872143,1522.7478964764512,187578.2989872143
2010,191220.62528358895,1485.7954105165352,191220.62528358895
2011,136182.58728771142,1179.5736102050828,136182.58728771142
2012,174072.86482033273,1313.2100227796273,174072.86482033273
2013,177853.68952140145,949.4263737044774,177853.68952140145
2014,183999.47628940293,499.3191757715692,183999.47628940293
2015,201543.95865300787,1368.1201612146592,201543.95865300787
2016,187973.57136248107,1512.3184611073789,187973.57136248107
2017,196669.92977674218,754.0620311902388,196669.92977674218
2018,127772.35654939884,1057.3466282986628,127772.35654939884
2019,136135.891707331,795.1180967823958,136135.891707331
2020,108110.90658626515,786.6707044562675,108110.90658626515
2021,109546.38811047829,725.1339866890721,109546.38811047829
2022,180019.61658166588,918.5164925880234,180019.61658166588
2023,142325.15021926418,813.683575991022,142325.15021926418
2024,255733.8283453397,2460.0818050056564,262072.5
2025,349152.38501905964,2887.150474720371,367061.8125
2026,177887.66155519456,925.6408036337015,177887.66155519456
2027,151964.19212449674,680.0820524224374,151964.19212449674
2028,153464.5244981884,1376.0221772578832,153464.5244981884
2029,163168.05950975264,917.9692346863324,163168.05950975264
2030,270783.7380066098,2051.4788880961455,270733.99999999994
2031,228213.13389377628,1658.2301961664368,228578.6
2032,246480.33753576712,1519.0786635938086,247365.25
2033,261375.62344115393,1631.4707725727678,269333.2631578947
2034,166681.5171013896,572.6679398605801,166681.5171013896
2035,211363.4264831087,1025.4410541747236,211363.4264831087
2036,194060.49985836903,2197.1693607635866,194060.49985836903
2037,195556.47371955888,1886.1226825204847,195556.47371955888
2038,282498.1198252159,5278.3178982297795,295717.1666666667
2039,216755.51516119792,1667.8958809078902,216755.51516119792
2040,276349.87832571444,1798.77365550167,293182.9285714286
2041,294922.4287634346,4491.441034145088,298394.48148148146
2042,202240.66374017484,1282.5560391288593,202240.66374017484
2043,172344.61784359225,1240.1130169515693,172344.61784359225
2044,170439.7423121244,653.4008832273275,170439.7423121244
2045,219213.8250688624,2835.5445035528223,219213.8250688624
2046,147730.2229178146,1144.931731740222,147730.2229178146
2047,140851.74977663267,1197.116479652919,140851.74977663267
2048,136738.58061523738,1343.03474443896,136738.58061523738
2049,140144.40041680326,794.820456358293,140144.40041680326
2050,181436.21071728182,659.4521511054635,181436.21071728182
2051,108202.92251036044,1221.846883671553,108202.92251036044
2052,127988.89921123444,790.2540225352913,127988.89921123444
2053,149819.0210321915,992.0243937448216,149819.0210321915
2054,86477.32304742873,1389.1212962672498,86477.32304742873
2055,156818.0067057326,2189.240154189936,156818.0067057326
2056,145524.06398889716,949.0736652242273,145524.06398889716
2057,120349.98858720543,780.6361156032671,120349.98858720543
2058,216972.62059066354,1070.0821693141104,216972.62059066354
2059,135740.84575852306,1011.9314930316125,135740.84575852306
2060,171858.13601125605,1066.0184199104558,171858.13601125605
2061,173648.7801597943,1128.799410305525,173648.7801597943
2062,133215.56401925714,559.1453307117529,133215.56401925714
2063,116131.11160928768,769.2791712354403,116131.11160928768
2064,137844.46171560936,628.5429768277093,137844.46171560936
2065,115958.85471686874,586.5349334386203,115958.85471686874
2066,163167.37646208677,840.8292596256381,163167.37646208677
2067,120015.95056621548,914.0349813808347,120015.95056621548
2068,144336.07197477104,1532.10521699317,144336.07197477104
2069,84752.04659639372,678.602397318544,84752.04659639372
2070,108577.34671544035,585.6906875866994,108577.34671544035
2071,98802.06079878498,996.8587334745674,98802.06079878498
2072,127639.67455704797,667.9688447701021,127639.67455704797
2073,140991.3033460032,481.70755029033296,140991.3033460032
2074,184506.00699501246,1494.8986961757282,184506.00699501246
2075,147362.24145783234,868.6950275533788,147362.24145783234
2076,119980.91103024606,1175.7176715489659,119980.91103024606
2077,151480.022486567,966.1953745984591,151480.022486567
2078,124027.29779260933,596.0444667017541,124027.29779260933
2079,128819.19030542365,539.910017475904,128819.19030542365
2080,119482.0485201685,1184.3363936516496,119482.0485201685
2081,124176.25085987023,1258.1945698762709,124176.25085987023
2082,126782.00253651374,1513.0363749969633,126782.00253651374
2083,141683.87100405397,861.7834899632973,141683.87100405397
2084,111778.4460838065,842.9277598582783,111778.4460838065
2085,121775.21446156572,698.1187477847171,121775.21446156572
2086,108660.18057719953,1072.519546456884,108660.18057719953
2087,120564.18760530093,642.4192887027301,120564.18760530093
2088,98088.47710910098,1139.3453364092377,98088.47710910098
2089,76721.88172733826,731.5041791344152,76721.88172733826
2090,129526.75395123918,966.4038998342245,129526.75395123918
2091,117096.13092499513,1310.862365136776,117096.13092499513
2092,126188.79340156917,1018.604332074331,126188.79340156917
2093,124249.5001388153,2603.2671140843004,124249.5001388153
2094,121125.8319408392,1502.0637884274595,121125.8319408392
2095,142044.4152463382,1423.2306249380313,142044.4152463382
2096,78585.10429801684,768.2515105034646,78585.10429801684
2097,100605.50880875057,719.247092422357,100605.50880875057
2098,138394.3848408351,1225.9124402293369,138394.3848408351
2099,58787.9610695768,1369.9117081251698,58787.9610695768
2100,89604.69652871219,1370.3561286313056,89604.69652871219
2101,114946.9809175092,1051.7793481494289,114946.9809175092
2102,125897.8499308504,1377.2253685196445,125897.8499308504
2103,103319.83007347895,925.0356705305684,103319.83007347895
2104,138030.87431989238,1474.7488988814873,138030.87431989238
2105,125923.1091194279,1210.753065476601,125923.1091194279
2106,67629.61761517836,946.3125227661666,67629.61761517836
2107,209752.24020713154,2448.377437151875,209752.24020713154
2108,111466.07446714297,553.5571419484005,111466.07446714297
2109,108734.08182165536,626.5281350450012,108734.08182165536
2110,133736.85222443673,1232.839508541886,133736.85222443673
2111,143688.05404457377,1911.2978065230618,143688.05404457377
2112,137913.49504953608,912.1272377651202,137913.49504953608
2113,118731.05739765323,648.3723692660585,118731.05739765323
2114,111365.13473133168,1115.0221297704868,111365.13473133168
2115,160655.873452089,1474.7045380396503,160655.873452089
2116,117518.78719734645,924.1735979207107,117518.78719734645
2117,144059.75549194464,1834.655678537184,144059.75549194464
2118,119418.31065285452,886.9035217773554,119418.31065285452
2119,108759.62875074393,845.1533034328359,108759.62875074393
2120,115951.50334336169,1116.1761743674522,115951.50334336169
2121,87085.24849770653,998.2264753439941,87085.24849770653
2122,104441.15784643497,1018.8892516125715,104441.15784643497
2123,88757.07257884018,971.9286221967321,88757.07257884018
2124,156217.49048580995,1132.1491543205457,156217.49048580995
2125,129522.68650935106,1171.125081558631,129522.68650935106
2126,143806.15788162805,1550.6678082327946,143806.15788162805
2127,145394.79317020407,1329.8098242600852,145394.79317020407
2128,123095.48120641215,1292.6666666598287,123095.48120641215
2129,97615.29313402761,1332.9823087079012,97615.29313402761
2130,128906.83432304002,1039.3656754867852,128906.83432304002
2131,144842.5865801235,1276.9981032307596,144842.5865801235
2132,113124.92302332206,1247.9829944282317,113124.92302332206
2133,122970.70795053532,616.4825488707147,122970.70795053532
2134,118565.16348104985,384.65210627043297,118565.16348104985
2135,97671.2131518452,1024.8725227533037,97671.2131518452
2136,76506.14452263857,1217.9795369007772,76506.14452263857
2137,111292.22975304672,791.8160892196838,111292.22975304672
2138,133314.0322850922,1135.507660634488,133314.0322850922
2139,146619.40964456252,978.5603441956516,146619.40964456252
2140,143850.1534587681,1007.0187917462608,143850.1534587681
2141,141196.9694618586,1842.7654356417886,141196.9694618586
2142,128613.60499921709,519.4930089294378,128613.60499921709
2143,141175.70958004048,1145.2080960976298,141175.70958004048
2144,118696.61089863011,1516.6543705410775,118696.61089863011
2145,139968.54597291112,1060.0175957078106,139968.54597291112
2146,159480.07358332543,1340.8728419071722,159480.07358332543
2147,150286.80895714584,1750.0340181260901,150286.80895714584
2148,135418.17644633548,824.6086601633634,135418.17644633548
2149,141813.397458696,1175.3611766129561,141813.397458696
2150,228338.3722573998,1520.227370240122,233128.26918672325
2151,114344.6940076761,1299.0302500773385,114344.6940076761
2152,167241.7246699957,2081.5326087017534,167241.7246699957
2153,168665.32739650414,1334.5896685677383,168665.32739650414
2154,105527.72361059494,1031.3570542502755,105527.72361059494
2155,134062.78227444462,1018.2786581884702,134062.78227444462
2156,262148.099609342,2758.0911423667903,269333.2631578947
2157,238317.86801772166,1576.6258571650892,246753.55102040817
2158,233472.13759882073,1087.9570409591438,246753.55102040817
2159,205434.09876141578,1782.5502238686922,205434.09876141578
2160,171703.1936059497,1161.5368851993055,171703.1936059497
2161,239446.8599916645,1192.7468875215543,246753.55102040817
2162,345589.05660432775,3836.979462033094,367061.8125
2163,359177.55572776945,2054.3965642696085,393214.4
2164,242860.515791016,2607.076072506926,246753.55102040817
2165,195657.76827565697,1831.0983724297282,195657.76827565697
2166,151254.01794496432,835.466120441303,151254.01794496432
2167,220875.97637044586,2072.114563763815,220875.97637044586
2168,198371.01789499685,1231.6567105249615,198371.01789499685
2169,198704.59119812708,960.1645436078218,198704.59119812708
2170,218013.60427019902,1239.2883748600477,218013.60427019902
2171,150504.1224548754,934.807525030329,150504.1224548754
2172,136465.22505204674,689.439136236309,136465.22505204674
2173,163658.25943682372,1831.081118618649,163658.25943682372
2174,238909.21073027203,1510.222789543407,246753.55102040817
2175,293122.38871410285,2328.723822180063,298394.48148148146
2176,324002.9737533526,2405.269924691109,325520.0
2177,246252.73680167,835.5143249340956,247365.25
2178,209778.18097083564,1105.0074323911408,209778.18097083564
2179,143475.8542144908,1110.7514374070263,143475.8542144908
2180,204608.83403551625,3366.492515428923,204608.83403551625
2181,189628.38154372448,1381.0483047669925,189628.38154372448
2182,220000.83179442325,902.5755147778938,220000.83179442325
2183,191695.3403009008,1189.3134580553651,191695.3403009008
2184,124136.91200295494,758.9850633832976,124136.91200295494
2185,122200.9629639445,910.2568391752734,122200.9629639445
2186,142374.23245008098,621.4727754864707,142374.23245008098
2187,151707.23276623542,727.8562797518447,151707.23276623542
2188,155966.07111194768,1468.3411126428728,155966.07111194768
2189,239858.62450366686,3027.9532075600614,246753.55102040817
2190,81369.45809144096,1235.3447358077858,81369.45809144096
2191,83409.04849476354,1300.8628331173406,83409.04849476354
2192,89330.27538100912,1008.3283418909571,89330.27538100912
2193,106187.38558886577,1201.3354843077534,106187.38558886577
2194,101341.33527465304,1118.276781575591,101341.33527465304
2195,116850.61277341793,971.0220877158742,116850.61277341793
2196,104629.33928331306,1597.2202852519429,104629.33928331306
2197,120360.56214656911,1276.5018030247675,120360.56214656911
2198,156742.5737649547,1478.306196571453,156742.5737649547
2199,170962.71266031783,2189.2779093683876,170962.71266031783
2200,144076.76852591574,881.3313207864934,144076.76852591574
2201,141178.31904838156,1311.842897869487,141178.31904838156
2202,193368.6030598389,1580.41322221427,193368.6030598389
2203,141053.59549538928,756.314815169483,141053.59549538928
2204,187757.8919874868,2055.9243066452905,187757.8919874868
2205,117852.03369770224,1514.5351294021411,117852.03369770224
2206,140093.28859471777,1677.8833380426454,140093.28859471777
2207,190466.9734946513,1035.7377634414706,190466.9734946513
2208,246789.13936097798,1820.9341610151964,247365.25
2209,208779.25656058206,1093.9721219684561,208779.25656058206
2210,115189.55408359008,868.7125138273663,115189.55408359008
2211,114049.00644420618,727.0834968695203,114049.00644420618
2212,114736.25935803285,972.3555687711594,114736.25935803285
2213,103866.85044686198,575.9400172042915,103866.85044686198
2214,131364.14413445158,852.1284817151555,131364.14413445158
2215,106263.17063886583,1034.0584285459367,106263.17063886583
2216,145884.2310626098,522.7982485681894,145884.2310626098
2217,70841.37726567787,1317.3171059098968,70841.37726567787
2218,80162.18493736481,1067.0736370014145,80162.18493736481
2219,74984.43851457303,1096.5219971174495,74984.43851457303
2220,72165.58969622334,1639.1093040791895,72165.58969622334
2221,307104.1702575962,4556.993647853875,298394.48148148146
2222,270819.6700342133,3144.1219653771877,270733.99999999994
2223,289461.3627101467,3057.588409627074,298394.48148148146
2224,202714.73148569363,1364.0960893051326,202714.73148569363
2225,122229.90177228893,583.7484727921377,122229.90177228893
2226,184754.11167135477,750.4294883633277,184754.11167135477
2227,214689.28216435452,1712.4177857748114,214689.28216435452
2228,265361.8414317162,1577.7901000383815,269333.2631578947
2229,248809.73942540726,1621.0170707107663,247365.25
2230,153125.56875428252,825.3550222902359,153125.56875428252
2231,217847.12331329603,1884.3713285825527,217847.12331329603
2232,181999.80398306277,904.9696605875471,181999.80398306277
2233,185529.93969657543,1674.2172767040777,185529.93969657543
2234,243250.42834865363,2545.2395423336766,246753.55102040817
2235,225753.37542197778,2425.599018758374,228578.6
2236,282275.09439018514,2928.472503298127,295717.1666666667
2237,358321.32068350364,1373.9921870981689,393214.4
2238,191837.4002622306,1076.2844522834505,191837.4002622306
2239,110580.52292912189,1669.727242237396,110580.52292912189
2240,154800.32063392844,1086.15661319164,154800.32063392844
2241,152923.09707409577,1536.236926266976,152923.09707409577
2242,124400.28837205566,472.61001312222214,124400.28837205566
2243,129821.88207879908,976.1189730482591,129821.88207879908
2244,108343.85357171197,853.4567161787154,108343.85357171197
2245,104893.75713492189,784.944569269755,104893.75713492189
2246,146151.25359535986,1019.6853792677163,146151.25359535986
2247,105771.22502082108,941.8182212882813,105771.22502082108
2248,126370.07260682377,1181.8023541721036,126370.07260682377
2249,126794.50480538102,903.4959391047962,126794.50480538102
2250,133306.78870300576,754.6579629742193,133306.78870300576
2251,107227.976463468,1907.054432334835,107227.976463468
2252,169634.20622764798,992.5366408052099,169634.20622764798
2253,151315.65063721524,608.750876551009,151315.65063721524
2254,170059.4376429797,811.1112520539309,170059.4376429797
2255,184675.6369685453,834.3865963158311,184675.6369685453
2256,182767.81678961383,1017.24624317477,182767.81678961383
2257,204749.0840954065,1360.9672098789656,204749.0840954065
2258,169327.5116996735,964.8402252165165,169327.5116996735
2259,174810.00827811356,416.9479110970808,174810.00827811356
2260,155840.61812197854,1867.5971621691958,155840.61812197854
2261,183743.20882442873,1829.746915490712,183743.20882442873
2262,212743.7352854977,1565.2775316852722,212743.7352854977
2263,378214.2441286352,4649.763983509147,413713.7
2264,414606.6134197148,4161.877447612057,451366.3888888889
2265,168587.13933724412,1392.441551313543,168587.13933724412
2266,288243.6112351542,2416.348368537007,298394.48148148146
2267,367230.87662928907,4158.500252532019,393214.4
2268,408762.54006914736,4071.9237518077116,451366.3888888889
2269,148834.54273748276,1306.6972590495652,148834.54273748276
2270,195376.8255475991,1182.85514675839,195376.8255475991
2271,230344.32427491952,1752.0162370558855,235020.45454545456
2272,206085.98281229797,1886.5213767085643,206085.98281229797
2273,169089.6027627668,1048.2373347116732,169089.6027627668
2274,177558.62939965547,677.3526596205123,177558.62939965547
2275,165051.96660256264,1197.3533011435472,165051.96660256264
2276,196908.29215486086,1290.6295813498016,196908.29215486086
2277,184427.05193252637,1159.9853756522905,184427.05193252637
2278,142063.7282635641,910.6449302586104,142063.7282635641
2279,128298.48785350962,301.48174432528754,128298.48785350962
2280,118486.01090090908,639.3119633961479,118486.01090090908
2281,164756.93793877287,902.2446245635648,164756.93793877287
2282,182066.33817372896,916.6288081906831,182066.33817372896
2283,102020.23370871016,524.2568600771743,102020.23370871016
2284,112604.00831204573,666.8299676317603,112604.00831204573
2285,145865.7557441325,1171.9456517607505,145865.7557441325
2286,125197.41838666786,331.85380936036114,125197.41838666786
2287,367407.7565898169,4025.456637658292,393214.4
2288,275958.8035473343,1231.8858380188722,293182.9285714286
2289,379703.4656100078,3953.843189086484,413713.7
2290,454101.5392223774,4808.7720321063825,451366.3888888889
2291,328224.3000454917,2973.286252016975,325520.0
2292,440045.9699033861,4124.976255513846,451366.3888888889
2293,445295.6121766154,4963.001976652383,451366.3888888889
2294,399953.26400917396,4210.209127582192,451366.3888888889
2295,444116.4276822187,8905.030907052198,451366.3888888889
2296,274392.1151734621,2653.8370945308207,293182.9285714286
2297,322147.0896441143,3978.069124879817,325520.0
2298,339034.919492137,2054.225077410199,367061.8125
2299,363857.3095845143,3495.1239728800942,393214.4
2300,340770.1043815226,2493.5026596687526,367061.8125
2301,285120.80074833956,2114.9899676013915,295717.1666666667
2302,246249.09932998777,1818.8287277403008,247365.25
2303,236615.41007438293,1131.2060234626476,246753.55102040817
2304,238603.34487991617,1757.3308362463497,246753.55102040817
2305,191870.13794185728,1771.3316576287439,191870.13794185728
2306,190519.92064648177,1468.226581288734,190519.92064648177
2307,193445.4478031676,619.1581900474844,193445.4478031676
2308,223784.928532881,1245.4930484773222,223784.928532881
2309,279245.9757513623,1464.5044731497562,293182.9285714286
2310,203703.74519070657,662.7945862375299,203703.74519070657
2311,205670.65241099143,1146.373534243707,205670.65241099143
2312,175210.54810351855,1390.2435041739213,175210.54810351855
2313,175198.33229601194,1017.6103333051278,175198.33229601194
2314,171413.2010388685,475.7613239173551,171413.2010388685
2315,171364.0425267574,1335.3398466475205,171364.0425267574
2316,183612.0806702252,817.1324162510267,183612.0806702252
2317,186243.319284485,957.2665138697537,186243.319284485
2318,175927.90073278017,1214.119553203544,175927.90073278017
2319,177323.83516910585,972.5581694768127,177323.83516910585
2320,187425.86729083484,1206.3729865486416,187425.86729083484
2321,247478.8120644076,1243.7921954680185,247365.25
2322,183375.97985711487,1046.1236604713758,183375.97985711487
2323,184940.17157586134,1483.7440139551545,184940.17157586134
2324,169356.53257056573,723.3606599804232,169356.53257056573
2325,214445.59262575576,1015.1692632740803,214445.59262575576
2326,169867.44334557597,844.7888408360434,169867.44334557597
2327,206303.21428223717,1091.7816957923114,206303.21428223717
2328,222162.72160966173,1924.707477976327,222162.72160966173
2329,187619.77221245217,637.1785574228277,187619.77221245217
2330,176828.0288327487,753.2009635243734,176828.0288327487
2331,360810.8575764935,2530.39455309319,393214.4
2332,384469.6265404784,2783.4065811546,413713.7
2333,328102.5134261946,2261.4253205857626,325520.0
2334,258598.95066467192,2275.2367711853162,269333.2631578947
2335,276527.90077739395,3234.47638020803,293182.9285714286
2336,327161.2486276715,1412.7860451416707,325520.0
2337,199976.22960787782,1523.0926814631223,199976.22960787782
2338,268864.96314606577,1717.9510276431433,270733.99999999994
2339,215838.98234215454,1157.4953218670428,215838.98234215454
2340,416005.8834612187,1982.2715678649815,451366.3888888889
2341,225133.41607568017,1813.2874286659633,228578.6
2342,231417.30657600283,1096.5463081950472,246753.55102040817
2343,231227.962326039,1675.222438617491,243347.9099416641
2344,213690.14187442907,1910.1455131314933,213690.14187442907
2345,232317.37316473378,1345.578683600529,246753.55102040817
2346,205597.20444515996,1035.0762329858555,205597.20444515996
2347,196199.58963552635,1293.3213948140897,196199.58963552635
2348,227335.10519323705,1225.097179531779,228578.6
2349,176734.1189638518,1528.0135944575377,176734.1189638518
2350,289981.2337052548,1610.3253719491056,298394.48148148146
2351,258172.87181622544,2276.9481485501474,269333.2631578947
2352,255598.021763917,2334.3310813171993,262072.5
2353,240752.92883639288,2907.6053868922763,246753.55102040817
2354,130116.85487768927,1373.2082730251238,130116.85487768927
2355,145837.12337903498,1360.601435938579,145837.12337903498
2356,153556.93971839134,839.0518688538142,153556.93971839134
2357,192124.00405895922,1096.8305254034658,192124.00405895922
2358,191658.10970404645,929.1973984157032,191658.10970404645
2359,134119.7322282119,887.8351197561963,134119.7322282119
2360,116175.3696796036,458.9394682448151,116175.3696796036
2361,143387.78753878066,809.1097010995583,143387.78753878066
2362,293964.5305154998,2693.4123659530774,298394.48148148146
2363,137780.45731402232,1125.813258439209,137780.45731402232
2364,158228.86371361386,1542.917445204425,158228.86371361386
2365,218193.75484817172,700.7119238314433,218193.75484817172
2366,187244.5893036455,1334.4259082438816,187244.5893036455
2367,218954.38039066846,1772.517439020003,218954.38039066846
2368,216482.857641546,1298.3406217843815,216482.857641546
2369,218825.8631419733,1536.902967905053,218825.8631419733
2370,166685.9869029327,770.9231261483675,166685.9869029327
2371,168206.90908171234,628.8415338756997,168206.90908171234
2372,187147.10270950975,672.7547853414482,187147.10270950975
2373,264090.42286928225,3796.5382919505337,269333.2631578947
2374,307657.3454226751,3555.8550975242724,307855.84134034766
2375,248693.1551684642,961.5804551345708,247365.25
2376,298435.8893761667,3352.820360893044,298394.48148148146
2377,343383.2240276692,2447.3565272999685,367061.8125
2378,143937.25355107238,1110.2857342501618,143937.25355107238
2379,197873.49306735574,1964.7204616492834,197873.49306735574
2380,145700.92367942995,1122.8725143385684,145700.92367942995
2381,164649.39634757602,803.8949539035799,164649.39634757602
2382,207062.12110772115,1415.6837463117424,207062.12110772115
2383,211595.07919207375,1677.4903205654884,211595.07919207375
2384,247188.29751425138,2665.4706542009963,247365.25
2385,162864.2179169985,561.8942485637637,162864.2179169985
2386,139184.77182637402,1077.2013037525655,139184.77182637402
2387,139276.60538138682,813.7535326067989,139276.60538138682
2388,101224.61548068598,1317.9383393818114,101224.61548068598
2389,128521.5073683499,986.5670456560692,128521.5073683499
2390,143711.6677792614,970.0707255984346,143711.6677792614
2391,142441.83993346116,807.9830819342501,142441.83993346116
2392,116166.46160225116,492.0116629296169,116166.46160225116
2393,164547.38773261197,1099.1165798117547,164547.38773261197
2394,141636.67544158266,915.5332450391882,141636.67544158266
2395,198814.87735045102,1329.1093877232906,198814.87735045102
2396,146275.81299589438,683.686222120725,146275.81299589438
2397,216460.57667474836,1278.0062518865336,216460.57667474836
2398,132349.43065610743,879.1875376982304,132349.43065610743
2399,64206.69040203624,1188.3285808990709,64206.69040203624
2400,60398.65243691484,1231.0050274849627,60398.65243691484
2401,110980.04141586566,936.0115101149478,110980.04141586566
2402,137303.83407627424,988.4926502573433,137303.83407627424
2403,138225.53899749002,568.0760245836915,138225.53899749002
2404,148650.3361615475,1039.10536864643,148650.3361615475
2405,160004.63219619522,653.2096274351707,160004.63219619522
2406,143191.38113355564,1109.8843394685844,143191.38113355564
2407,126015.04819410387,561.5578408511202,126015.04819410387
2408,142633.07106678205,460.02468938727003,142633.07106678205
2409,131271.0173919988,1093.239744552915,131271.0173919988
2410,167017.4376739543,785.4579899286343,167017.4376739543
2411,119096.4431829774,433.77195469996065,119096.4431829774
2412,159192.00848984998,458.9927003183787,159192.00848984998
2413,132466.90579870227,753.8915646355938,132466.90579870227
2414,138835.37430528368,1185.2771818368167,138835.37430528368
2415,135073.85779525334,685.4435039235644,135073.85779525334
2416,122576.84275622405,973.2539111083871,122576.84275622405
2417,131978.13301976954,1438.927619445078,131978.13301976954
2418,130371.01486662927,569.8481025415612,130371.01486662927
2419,122856.73697394469,645.3260494826897,122856.73697394469
2420,127129.90662872492,434.45077246061504,127129.90662872492
2421,149616.61165563852,611.2324034527512,149616.61165563852
2422,111507.11069585623,765.2357386411875,111507.11069585623
2423,122542.17278729596,1541.710847465308,122542.17278729596
2424,153437.1658795283,858.5807619887436,153437.1658795283
2425,185558.49538537237,2335.9766853659467,185558.49538537237
2426,133375.31141593127,835.2584648062189,133375.31141593127
2427,136556.0379936551,1121.077553536507,136556.0379936551
2428,172867.36405603375,1199.6379545646514,172867.36405603375
2429,115980.41473381089,645.0554469146936,115980.41473381089
2430,132218.37582026675,776.0222121896645,132218.37582026675
2431,113855.11783533348,562.2995008129735,113855.11783533348
2432,144576.16663629495,1280.296844220575,144576.16663629495
2433,145352.63353562745,997.5145838293989,145352.63353562745
2434,135242.79694881296,918.6343197725165,135242.79694881296
2435,149526.25360462713,717.4826602586578,149526.25360462713
2436,108081.70317817047,1041.6184167745835,108081.70317817047
2437,109110.44450427649,538.5909618833057,109110.44450427649
2438,127895.62674438002,713.8184322181147,127895.62674438002
2439,114443.72075245492,958.1661420750861,114443.72075245492
2440,118035.80896592698,386.3334656700702,118035.80896592698
2441,97294.91676858753,1339.456245907654,97294.91676858753
2442,106282.3358997926,1445.0389566266356,106282.3358997926
2443,121819.52430017926,1539.8923534514915,121819.52430017926
2444,130782.23665595162,1441.5136779168417,130782.23665595162
2445,81158.30519873842,944.676513002741,81158.30519873842
2446,130255.48008039601,1252.8677914542052,130255.48008039601
2447,174940.54529445706,1893.1743618939058,174940.54529445706
2448,135350.99471980144,675.8992662046134,135350.99471980144
2449,104527.55291203754,1197.1050942487311,104527.55291203754
2450,145825.86564725873,1845.001183302494,145825.86564725873
2451,131322.8003013599,2112.245760429076,131322.8003013599
2452,197358.7754901575,1426.194947832632,197358.7754901575
2453,91799.75462115191,1258.490217822125,91799.75462115191
2454,122347.19980605623,492.0712527197833,122347.19980605623
2455,119322.06519527917,1360.7894804516889,119322.06519527917
2456,124984.49663394282,1230.2136087316567,124984.49663394282
2457,120218.00920988682,1284.4569549540122,120218.00920988682
2458,120064.60628316134,580.1834601845413,120064.60628316134
2459,107429.16412183932,880.5741923869282,107429.16412183932
2460,129012.38821312299,1168.5565948174708,129012.38821312299
2461,114489.33562611556,614.6608376911815,114489.33562611556
2462,133616.07917391785,940.859421890666,133616.07917391785
2463,118714.18632500581,1327.0338218587342,118714.18632500581
2464,169031.71533637538,1886.246668954341,169031.71533637538
2465,135161.93328484203,2061.4921275067327,135161.93328484203
2466,108849.02694096541,731.9506840603256,108849.02694096541
2467,141331.38165599472,977.8590631287258,141331.38165599472
2468,79195.87000763867,1327.110133854018,79195.87000763867
2469,81029.72746465284,1269.872359006936,81029.72746465284
2470,181434.3416293726,1543.7368403511703,181434.3416293726
2471,202339.45630517593,3496.508204501982,202339.45630517593
2472,162459.67473146584,1081.0648470753918,162459.67473146584
2473,116582.38623916684,1039.7868664997784,116582.38623916684
2474,82829.92979754868,1144.809607351092,82829.92979754868
2475,213964.88015564976,2842.3627497938196,213964.88015564976
2476,113690.62065352619,878.3449463967671,113690.62065352619
2477,126210.48208849585,756.6792999895823,126210.48208849585
2478,151850.0495477563,1947.7405066792526,151850.0495477563
2479,107254.57805094282,959.8670476412311,107254.57805094282
2480,148623.71609052812,1760.9875622429406,148623.71609052812
2481,125996.65653305962,1354.1115934234344,125996.65653305962
2482,127499.93136155409,585.5337909387972,127499.93136155409
2483,117713.55808761841,665.3781565694237,117713.55808761841
2484,122957.38118618696,604.3014634527107,122957.38118618696
2485,126350.41996121322,379.05031086145,126350.41996121322
2486,154915.5944087683,698.2001657314538,154915.5944087683
2487,168037.83437871194,1285.779248624018,168037.83437871194
2488,159333.23688982573,1540.1998288029088,159333.23688982573
2489,151166.4968886189,961.1591831224507,151166.4968886189
