Id,SalePrice
2763,185207.0848027252
2764,146244.41454750948
2765,270733.99999999994
2766,135471.93969374333
2767,85503.13107357838
2768,128017.79557775221
2769,128700.08172978547
2770,142181.9234314814
2771,115290.84016618607
2772,112813.86957557904
2773,157162.2335484031
2774,135817.3435042121
2775,121580.20049950008
2776,139438.40468736427
2777,144363.93229847812
2778,105712.48599413558
2779,126451.25824668861
2780,95816.87552319843
2781,96443.4848794321
2782,93643.45224675666
2783,99203.58507692875
2784,122069.63317539406
2785,136679.62604211984
2786,73065.13335655717
2787,117447.07841712263
2788,74353.16826912235
2789,167171.34975907058
2790,92495.80260898864
2791,112728.00174310687
2792,65422.006925250826
2793,160531.20523190306
2794,93934.91917095448
2795,118427.34648173115
2796,94311.8802044396
2797,184154.26667229974
2798,104537.42034238526
2799,113911.03492501818
2800,72356.30448214897
2801,104675.4826166829
2802,131789.75132754637
2803,157373.61423136684
2804,129701.88590422984
2805,102229.28739857655
2806,87089.6437101571
2807,152834.17362033442
2808,148124.51933894522
2809,132974.2473372977
2810,131064.90031417398
2811,155943.91544466448
2812,151752.67515251442
2813,157989.2279004808
2814,156866.7066423195
2815,98125.72243048414
2816,247365.25
2817,158757.35080520934
2818,129729.84242094142
2819,170144.65305822485
2820,142104.6584074169
2821,111236.83132377037
2822,184186.02323960848
2823,293182.9285714286
2824,178135.29179995455
2825,141673.24367188793
2826,134853.02065173187
2827,138071.5003180679
2828,217264.80107181062
2829,195793.3868546814
2830,228578.6
2831,177226.96404166325
2832,247365.25
2833,295717.1666666667
2834,212814.76382670781
2835,224334.172488791
2836,191227.90183194395
2837,160836.82624508603
2838,153271.48534785185
2839,178516.9112270157
2840,197848.3787554291
2841,202806.2426570976
2842,235020.45454545456
2843,146728.38387691232
2844,157830.4359649518
2845,123987.38469595296
2846,207827.35623993684
2847,196136.58153148505
2848,212838.58246419887
2849,200340.38651744858
2850,295717.1666666667
2851,224321.8034083894
2852,246753.55102040817
2853,246753.55102040817
2854,143783.56051037865
2855,202013.9089427689
2856,201029.2977591211
2857,188376.5442963149
2858,200271.99515692206
2859,126292.32922046888
2860,123958.3033981214
2861,126750.75355625481
2862,189674.72793307877
2863,125442.07938506948
2864,246753.55102040817
2865,137906.66572916336
2866,146998.29039001436
2867,96782.13114684405
2868,100178.3749034985
2869,112228.0318948851
2870,130730.9971940676
2871,89878.87136293207
2872,56541.647806675915
2873,108723.52703272017
2874,135550.13947025436
2875,111682.24993458964
2876,162322.03717122675
2877,134149.3544095817
2878,169534.97929399088
2879,141387.6103181996
2880,100786.42914222878
2881,147072.02935314347
2882,171455.850995467
2883,193335.10497811428
2884,197296.30696269646
2885,179820.14615593868
2886,216439.33590294202
2887,94711.86799919468
2888,129516.95016173185
2889,58168.42620660467
2890,79190.22848495745
2891,137458.80797837634
2892,60432.1085417293
2893,87995.13679464946
2894,60390.586947835465
2895,298394.48148148146
2896,293182.9285714286
2897,199358.761697908
2898,148596.7742621203
2899,203638.36031252224
2900,154381.73424886275
2901,200115.45654171726
2902,191906.64350670954
2903,367061.8125
2904,393214.4
2905,91927.68362921158
2906,193619.02389864897
2907,113600.50826655897
2908,134049.1643807801
2909,145496.95860926778
2910,82328.2615420065
2911,83353.10209890897
2912,149323.5854834667
2913,87769.77830052059
2914,79484.96549347418
2915,86110.0266556947
2916,86496.20190076323
2917,158747.68913429911
2918,117693.7604895359
2919,215752.24285979438
