iter	RMSE
1513	0.1084033603
1514	0.1083914577
1515	0.1083846677
1516	0.1083819067
1517	0.1083808574
1518	0.1083801758
1519	0.1083817445
1520	0.1083818717
1521	0.1083708856
1522	0.1083697887
1523	0.108357352
1524	0.1083607936
1525	0.1083611432
1526	0.1083529538
1527	0.1083402387
1528	0.1083342024
1529	0.1083346218
1530	0.1083336027
1531	0.108328356
1532	0.1083089406
1533	0.108309396
1534	0.108306305
1535	0.1082998114
1536	0.1082898517
1537	0.1082882696
1538	0.1082725333
1539	0.1082397593
1540	0.1082405702
1541	0.1082386071
1542	0.1082401456
1543	0.1082409613
1544	0.1082370688
1545	0.1082368613
1546	0.1082246663
1547	0.1082318711
1548	0.108230519
1549	0.10822981
1550	0.1082325416
1551	0.1082335745
1552	0.1082239512
1553	0.1082239115
1554	0.108208095
1555	0.1081831154
1556	0.1081820145
1557	0.1081834464
1558	0.1081828606
1559	0.1081725179
1560	0.1081718159
1561	0.1081688746
1562	0.1081654785
1563	0.1081573246
1564	0.108157128
1565	0.1081532589
1566	0.1081569118
1567	0.1081356313
1568	0.1081371238
1569	0.1081364134
1570	0.1081335229
1571	0.1081352319
1572	0.1081318553
1573	0.1081131046
1574	0.108111513
1575	0.1081139297
1576	0.1081114633
1577	0.1081046043
1578	0.1081155617
1579	0.1081151174
1580	0.1081155731
1581	0.1081009642
1582	0.1080946304
1583	0.1080938852
1584	0.1080939017
1585	0.1080898488
1586	0.1080892675
1587	0.1080910468
1588	0.1080781802
1589	0.1080693094
1590	0.1080562999
1591	0.1080565769
1592	0.1080537521
1593	0.1080479845
1594	0.1080445369
1595	0.1080477068
1596	0.1080477494
1597	0.1080482796
1598	0.1080458867
1599	0.1080195151
1600	0.1080194511
1601	0.1080208023
1602	0.1080217552
1603	0.1080405953
1604	0.1080351871
1605	0.1080301642
1606	0.1080301213
1607	0.1080203459
1608	0.1080269198
1609	0.1080263185
1610	0.1080148244
1611	0.108017135
1612	0.1080052324
1613	0.1079958434
1614	0.1079864271
1615	0.1079866992
1616	0.1079914819
1617	0.1079878963
1618	0.107998122
1619	0.107984342
1620	0.1079799094
1621	0.1079798898
1622	0.1079790819
1623	0.1079710236
1624	0.1079702689
1625	0.1079789142
1626	0.1079802958
1627	0.1079972457
1628	0.107994517
1629	0.1079949146
1630	0.10800587
1631	0.108009585
1632	0.1080064542
1633	0.1079881227
1634	0.1079925356
1635	0.1079693777
1636	0.1079687868
1637	0.1079667836
1638	0.1079708526
1639	0.107961791
1640	0.1079648215
1641	0.1079503988
1642	0.1079377978
1643	0.1079331504
1644	0.1079223934
1645	0.1079286806
1646	0.1079275788
1647	0.107927071
1648	0.1079273506
1649	0.1079173085
1650	0.1079257391
1651	0.1079243231
1652	0.1079304865
1653	0.1079209631
1654	0.1079277147
1655	0.1079237259
1656	0.1079181581
1657	0.1079044101
1658	0.1078959522
1659	0.1078935291
1660	0.107886435
1661	0.1078885559
1662	0.1078878708
1663	0.1078655055
1664	0.1078654652
1665	0.1078626664
1666	0.1078528506
1667	0.1078493501
1668	0.1078455916
1669	0.1078442908
1670	0.1078462962
1671	0.1078614137
1672	0.1078558544
1673	0.1078637806
1674	0.1078638752
1675	0.107863373
1676	0.107864067
1677	0.1078611204
1678	0.1078472263
1679	0.1078416701
1680	0.1078375256
1681	0.1078406764
1682	0.1078200036
1683	0.1078232939
1684	0.1078196347
1685	0.1078204572
1686	0.107811374
1687	0.1077921411
1688	0.1077954909
1689	0.1077896433
1690	0.1077807409
1691	0.1077532896
1692	0.1077407044
1693	0.107741358
1694	0.107742396
1695	0.1077365454
1696	0.1077274334
1697	0.1077251764
1698	0.1077332196
1699	0.1077221961
1700	0.1077261151
1701	0.1077126958
1702	0.1077072694
1703	0.107707361
1704	0.1076877214
1705	0.1076840101
1706	0.1076794585
1707	0.1076828022
1708	0.1076922276
1709	0.1076905318
1710	0.1076907317
1711	0.107688705
1712	0.107681773
1713	0.1076834584
1714	0.1076820409
1715	0.1076725453
1716	0.1076792783
1717	0.1076796127
1718	0.107690254
1719	0.1076858768
1720	0.1076847653
1721	0.1076781452
1722	0.1076752945
1723	0.1076700544
1724	0.1076735869
1725	0.1076596018
1726	0.1076571181
1727	0.1076617724
1728	0.1076687117
1729	0.1076754401
1730	0.1076746089
1731	0.1076671822
1732	0.1076604304
1733	0.1076618854
1734	0.1076610593
1735	0.107662305
1736	0.1076668625
1737	0.1076659032
1738	0.1076602012
1739	0.1076381843
1740	0.1076445417
1741	0.107642783
1742	0.1076382298
1743	0.1076267086
1744	0.1076182213
1745	0.1076282563
1746	0.1076276738
1747	0.1076283264
1748	0.1076272056
1749	0.1076266927
1750	0.1076038894
1751	0.1076036644
1752	0.1076082092
1753	0.107609778
1754	0.1075937028
1755	0.1075928212
1756	0.1075925301
1757	0.1075858955
1758	0.1075918301
1759	0.1075891299
1760	0.1075923589
1761	0.1075896695
1762	0.1075964478
1763	0.1075933552
1764	0.1075874919
1765	0.1075870005
1766	0.10758797
1767	0.1075755521
1768	0.1075713906
1769	0.107572031
1770	0.1075757024
1771	0.1075789963
1772	0.1075763738
1773	0.107570608
1774	0.1075703028
1775	0.1075795929
1776	0.1075749692
1777	0.1075737817
1778	0.1075690931
1779	0.1075731585
1780	0.1075723649
1781	0.1075601295
1782	0.1075573833
1783	0.1075511089
1784	0.1075534233
1785	0.1075551225
1786	0.1075503545
1787	0.1075480878
1788	0.1075239929
1789	0.1075146615
1790	0.1075065611
1791	0.1075104901
1792	0.10751153
1793	0.1075111035
1794	0.1075095929
1795	0.1075089307
1796	0.1075081597
1797	0.1075061496
1798	0.1075071324
1799	0.1075053701
1800	0.1075100155
1801	0.1075091896
1802	0.1074999743
1803	0.1074941226
1804	0.1074925808
1805	0.1074922022
1806	0.1074888933
1807	0.107488948
1808	0.107488272
1809	0.1074898014
1810	0.1075191291
1811	0.1075163961
1812	0.1075036049
1813	0.1074991013
1814	0.1074953243
1815	0.1074920424
1816	0.1074922822
1817	0.1074922132
1818	0.1074946541
1819	0.1074963635
1820	0.1075004618
1821	0.1075005237
1822	0.1074725587
1823	0.1074711102
1824	0.1074769108
1825	0.1074765019
1826	0.1074750993
1827	0.107469293
1828	0.10746141
1829	0.1074598101
1830	0.107459371
1831	0.1074562811
1832	0.1074558384
1833	0.1074552399
1834	0.1074430966
1835	0.1074381763
1836	0.1074281133
1837	0.1074274091
1838	0.1074275191
1839	0.1074295737
1840	0.10740969
1841	0.1074116164
1842	0.1074090749
1843	0.1073830357
1844	0.1073823622
1845	0.1073610614
1846	0.1073613739
1847	0.1073630379
1848	0.1073588379
1849	0.1073406631
1850	0.1073318182
1851	0.1073300515
1852	0.1073265257
1853	0.1073190581
1854	0.1073175357
1855	0.1073099315
1856	0.1072981383
1857	0.1072972622
1858	0.1072893291
1859	0.1072764967
1860	0.1072737519
1861	0.1072875831
1862	0.1072941258
1863	0.107285874
1864	0.1072695102
1865	0.1072727883
1866	0.1072617906
1867	0.1072606387
1868	0.1072358269
1869	0.1072494981
1870	0.1072500763
1871	0.1072519852
1872	0.1072326336
1873	0.1072318343
1874	0.1072249484
1875	0.1072098802
1876	0.1072097312
1877	0.1071973312
1878	0.1071971762
1879	0.1071933767
1880	0.1071772657
1881	0.1071698976
1882	0.1071754787
1883	0.1071739983
1884	0.1071598813
1885	0.1071595068
1886	0.1071606108
1887	0.1071611825
1888	0.1071560474
1889	0.1071569483
1890	0.1071561209
1891	0.1071578122
1892	0.1071539244
1893	0.1071454102
1894	0.1071383186
1895	0.1071398031
1896	0.1071358939
1897	0.1071335054
1898	0.1071275577
1899	0.1071078889
1900	0.1071010957
1901	0.1070997724
1902	0.1071014942
1903	0.1070937499
1904	0.1070951661
1905	0.1070610752
1906	0.1070620127
1907	0.1070610171
1908	0.1070641043
1909	0.1070572422
1910	0.1070257255
1911	0.1070288423
1912	0.1070273351
1913	0.1070230932
1914	0.1070224211
1915	0.1069913757
1916	0.1069800203
1917	0.1069843812
1918	0.1069836949
1919	0.1069739318
1920	0.1069646068
1921	0.1069633109
1922	0.1069610485
1923	0.106963052
1924	0.106956832
1925	0.1069558134
1926	0.1069440059
1927	0.1069434633
1928	0.106933499
1929	0.1069131155
1930	0.1069155681
1931	0.1069230387
1932	0.1069193716
1933	0.1069185112
1934	0.1069081632
1935	0.1068955539
1936	0.1068904137
1937	0.1068949304
1938	0.1069011714
1939	0.1068979271
1940	0.1068944185
1941	0.1068837065
1942	0.1068835923
1943	0.1068820008
1944	0.1068805957
1945	0.1068846354
1946	0.1068871452
1947	0.1068643517
1948	0.1068599744
1949	0.1068807058
1950	0.1068732804
1951	0.1068803667
1952	0.1068831961
1953	0.1068815252
1954	0.1068810043
1955	0.1068806097
1956	0.1068829133
1957	0.1068705646
1958	0.1068689442
1959	0.106867867
1960	0.1068661319
1961	0.1068645116
1962	0.1068614766
1963	0.1068600787
1964	0.1068593806
1965	0.1068574449
1966	0.1068614714
1967	0.1068758788
1968	0.1068728928
1969	0.1068707968
1970	0.1068648197
1971	0.1068437781
1972	0.1068340538
1973	0.1068358287
1974	0.1068390181
1975	0.1068445095
1976	0.1068421564
1977	0.1068409616
1978	0.106844688
1979	0.1068361156
1980	0.1068265004
1981	0.1068163569
1982	0.1068166551
1983	0.1068231999
1984	0.1068230111
1985	0.1068251271
1986	0.1068308198
1987	0.1068311954
1988	0.1068272008
1989	0.1068201716
1990	0.1068171634
1991	0.1068199746
1992	0.1068125632
1993	0.1068120107
1994	0.1068236409
1995	0.1068187455
1996	0.1068139441
1997	0.1068149501
1998	0.1068126313
1999	0.1068083121
2000	0.1068051212
2001	0.1068053525
2002	0.1068046824
2003	0.1068021035
2004	0.1067991005
2005	0.1067984817
2006	0.1068008944
2007	0.1067979178
2008	0.1067919285
2009	0.1067910912
2010	0.1067918484
2011	0.1067890184
2012	0.1067584837
2013	0.106761141
2014	0.106737094
2015	0.1067381033
2016	0.1067418296
2017	0.1067389302
2018	0.106738316
2019	0.1067377802
2020	0.106741014
2021	0.1067417832
2022	0.1067308433
2023	0.1067303926
2024	0.1067266927
2025	0.1067152669
2026	0.106712593
2027	0.1067127549
2028	0.1067120042
2029	0.1067097433
2030	0.106707085
2031	0.1066989636
2032	0.1067003304
2033	0.1067012076
2034	0.1066916496
2035	0.1066916356
2036	0.1066760664
2037	0.1066748059
2038	0.1066736332
2039	0.1066706013
2040	0.1066732551
2041	0.1066704181
2042	0.1066695764
2043	0.1066716592
2044	0.1066701181
2045	0.1066589423
2046	0.1066591112
2047	0.1066504975
2048	0.1066414645
2049	0.1066401664
2050	0.1066342547
2051	0.106638282
2052	0.1066392559
2053	0.1066438735
2054	0.1066149764
2055	0.1066147773
2056	0.1066144888
2057	0.1066158105
2058	0.1066160166
2059	0.1066053703
2060	0.1066052102
2061	0.1066093069
2062	0.1066029947
2063	0.1066046728
2064	0.1066011874
2065	0.106593747
2066	0.1065813316
2067	0.1065854023
2068	0.1065827403
2069	0.1065868408
2070	0.1065650887
2071	0.1065607999
2072	0.1065606416
2073	0.1065627622
2074	0.1065632616
2075	0.1065645644
2076	0.1065627277
2077	0.1065678156
2078	0.1065685051
2079	0.1065647703
2080	0.1065702145
2081	0.1065635126
2082	0.1065609497
2083	0.1065590823
2084	0.1065603231
2085	0.1065641043
2086	0.1065513809
2087	0.1065514352
2088	0.106557326
2089	0.106549941
2090	0.1065391634
2091	0.1065389408
2092	0.1065385314
2093	0.1065349175
2094	0.1065332051
2095	0.1065297364
2096	0.1065370198
2097	0.1065373178
2098	0.1065343218
2099	0.1065337753
2100	0.1065361852
2101	0.1065410658
2102	0.1065386639
2103	0.1065246882
2104	0.1065067402
2105	0.1065063797
2106	0.1065083418
2107	0.1064989726
2108	0.1065024123
2109	0.1065020966
2110	0.1065022392
2111	0.1065040155
2112	0.1065057952
2113	0.1065036413
2114	0.1065030652
2115	0.1065037675
2116	0.1065089835
2117	0.1065080555
2118	0.10650635
2119	0.1065066312
2120	0.1065068316
2121	0.1065056832
2122	0.1065096697
2123	0.1065137546
2124	0.1065141924
2125	0.1065119055
2126	0.1065084082
2127	0.106517296
2128	0.1065042763
2129	0.1065002594
2130	0.1064884365
2131	0.1064597001
2132	0.1064563319
2133	0.1064468541
2134	0.1064464197
2135	0.1064486357
2136	0.1064488051
2137	0.1064394382
2138	0.1064326999
2139	0.1064266318
2140	0.1064260649
2141	0.1064177234
2142	0.1064144729
2143	0.1064147473
2144	0.106412271
2145	0.1064114424
2146	0.1064047205
2147	0.1064005683
2148	0.1063998368
2149	0.1063989267
2150	0.1063931095
2151	0.1063879456
2152	0.1063847584
2153	0.1063807495
2154	0.1063842879
2155	0.1063827311
2156	0.1063822665
2157	0.1063836347
2158	0.1063841364
2159	0.1063847251
2160	0.1063837154
2161	0.1063837977
2162	0.1063832443
2163	0.106377208
2164	0.1063851234
2165	0.106384731
2166	0.10638571
2167	0.1063883883
2168	0.106386625
2169	0.1063777975
2170	0.1063741206
2171	0.1063780877
2172	0.1063777065
2173	0.1063746168
2174	0.1063678548
2175	0.106365653
2176	0.1063624553
2177	0.1063677914
2178	0.106358622
2179	0.1063578609
2180	0.1063455928
2181	0.1063439129
2182	0.1063433674
2183	0.1063496534
2184	0.1063362675
2185	0.1063279817
2186	0.1063218644
2187	0.1063229682
2188	0.1063182939
2189	0.1063263748
2190	0.106326053
2191	0.1063222738
2192	0.106315658
2193	0.1063098904
2194	0.1063152774
2195	0.1063159777
2196	0.1063157978
2197	0.1063121104
2198	0.1063057163
2199	0.1062922134
2200	0.1062916865
2201	0.1062906859
2202	0.1062845557
2203	0.1062772385
2204	0.1062739165
2205	0.1062736318
2206	0.1062700512
2207	0.1062733139
2208	0.1062715765
2209	0.1062713713
2210	0.1062698876
2211	0.1062652206
2212	0.1062649468
2213	0.1062669024
2214	0.1062556192
2215	0.1062526232
2216	0.1062454545
2217	0.1062440431
2218	0.1062489161
2219	0.1062554944
2220	0.1062595693
2221	0.1062569102
2222	0.1062589976
2223	0.106253036
2224	0.1062531167
2225	0.1062505696
2226	0.1062538551
2227	0.1062449484
2228	0.1062478233
2229	0.1062480681
2230	0.1062299655
2231	0.1062258329
2232	0.1062259365
2233	0.1062270899
2234	0.1062171537
2235	0.1062201238
2236	0.1062177718
2237	0.1062176657
2238	0.1062129181
2239	0.1062129138
2240	0.1062125618
2241	0.106203617
2242	0.106199895
2243	0.1062001537
2244	0.1062109399
2245	0.1062085046
2246	0.1062066922
2247	0.1062050378
2248	0.1062036115
2249	0.1061992311
2250	0.1061988953
2251	0.1061941883
2252	0.1061943614
2253	0.1061645952
2254	0.1061626292
2255	0.1061649331
2256	0.1061653261
2257	0.1061629715
2258	0.1061596202
2259	0.1061553469
2260	0.1061504715
2261	0.1061502186
2262	0.1061449238
2263	0.1061463309
2264	0.1061290607
2265	0.1061267088
2266	0.1061252958
2267	0.1061152722
2268	0.1061159308
2269	0.1061127451
2270	0.1061080047
2271	0.1061062435
2272	0.1061088563
2273	0.1061095489
2274	0.1060910171
2275	0.1060867895
2276	0.1060849183
2277	0.1060832263
2278	0.1060776633
2279	0.1060699659
2280	0.1060733247
2281	0.1060767523
2282	0.106076043
2283	0.1060788141
2284	0.1060551204
2285	0.1060566501
2286	0.1060557809
2287	0.1060316879
2288	0.1060104526
2289	0.1060068407
2290	0.1060004984
2291	0.1059984183
2292	0.1059971271
2293	0.1059924421
2294	0.1059911131
2295	0.1059867077
2296	0.1059930663
2297	0.1059868512
2298	0.1059837807
2299	0.1059832903
2300	0.1059831955
2301	0.1059848016
2302	0.1059832879
2303	0.1059825704
2304	0.1059794864
2305	0.1059815279
2306	0.1059781981
2307	0.1059547496
2308	0.1059479887
2309	0.1059488925
2310	0.105942704
2311	0.1059365344
2312	0.1059260256
2313	0.1059432147
2314	0.1059402436
2315	0.1059402407
2316	0.1059385334
2317	0.105937218
2318	0.1059329099
2319	0.1059281476
2320	0.1059278108
2321	0.1059154616
2322	0.1058927942
2323	0.1058967111
2324	0.1058950156
2325	0.105883865
2326	0.1058823869
2327	0.1058827305
2328	0.1058823968
2329	0.1058817083
2330	0.105880437
2331	0.1058800358
2332	0.1058777559
2333	0.1058879517
2334	0.1058873922
2335	0.1058851561
2336	0.1058929706
2337	0.1058894188
2338	0.1058874803
2339	0.1058886603
2340	0.1058813465
2341	0.1058718322
2342	0.1058709301
2343	0.1058716549
2344	0.1058699384
2345	0.1058672647
2346	0.1058669322
2347	0.1058775684
2348	0.1058690768
2349	0.1058730739
2350	0.1058731096
2351	0.1058734924
2352	0.1058733021
2353	0.1058716814
2354	0.1058715509
2355	0.1058714843
2356	0.10587108
2357	0.1058699151
2358	0.1058700057
2359	0.10586321
2360	0.1058620395
2361	0.1058592209
2362	0.1058555941
2363	0.1058451917
2364	0.1058435903
2365	0.1058418941
2366	0.1058416718
2367	0.1058454564
2368	0.1058451621
2369	0.1058555824
2370	0.1058603485
2371	0.1058587677
2372	0.1058569131
2373	0.1058564924
2374	0.1058536165
2375	0.1058528368
2376	0.105827531
2377	0.1058326066
2378	0.1058322316
2379	0.105832244
2380	0.1058319462
2381	0.1058316709
2382	0.1058316347
2383	0.1058313835
2384	0.1058272279
2385	0.105826967
2386	0.10582864
2387	0.1058282182
2388	0.1058339107
2389	0.1058243782
2390	0.1058227396
2391	0.1058259063
2392	0.1058256087
2393	0.1058253564
2394	0.1058305241
2395	0.1058281345
2396	0.105827041
2397	0.1058174639
2398	0.1058149493
2399	0.10581672
2400	0.105817838
2401	0.1058124252
2402	0.1058246187
2403	0.1058056921
2404	0.1058047913
2405	0.1058047304
2406	0.1058134411
2407	0.1058156465
2408	0.1058224737
2409	0.1058221085
2410	0.1058089743
2411	0.1058102949
2412	0.105810135
2413	0.1058092552
2414	0.1058054868
2415	0.105804046
2416	0.1058039342
2417	0.1058032194
2418	0.1057967178
2419	0.1057946327
2420	0.1057907768
2421	0.1057905484
2422	0.1057875525
2423	0.1057833488
2424	0.105782006
2425	0.1057777987
2426	0.1057772469
2427	0.1057707808
2428	0.1057782435
2429	0.1057778187
2430	0.1057795719
2431	0.1057804503
2432	0.105780091
2433	0.1057796782
2434	0.1057781853
2435	0.1057790667
2436	0.1057788533
2437	0.1057796564
2438	0.1057781795
2439	0.1057718505
2440	0.1057714582
2441	0.1057628822
2442	0.1057627707
2443	0.1057509456
2444	0.1057479661
2445	0.1057375509
2446	0.1057249323
2447	0.1057246752
2448	0.1057244173
2449	0.1057241248
2450	0.1057238689
2451	0.1057271456
2452	0.1057307859
2453	0.1057272902
2454	0.1057185544
2455	0.1057183651
2456	0.1057179985
2457	0.1057157824
2458	0.1057292522
2459	0.1057229226
2460	0.1057233878
2461	0.1057174439
2462	0.1057137771
2463	0.1057144941
2464	0.1057149051
2465	0.105714771
2466	0.1057181462
2467	0.1057210745
2468	0.1057239345
2469	0.1057239674
2470	0.1057140972
2471	0.1057155312
2472	0.1057137473
2473	0.1057114305
2474	0.1057062127
2475	0.1057134929
2476	0.1057035216
2477	0.1057005906
2478	0.105700549
2479	0.1056977706
2480	0.1056981367
2481	0.1056659564
2482	0.10566648
2483	0.105661635
2484	0.1056661084
2485	0.1056658302
2486	0.1056688067
2487	0.1056687238
2488	0.1056672463
2489	0.1056674193
2490	0.105670473
2491	0.1056703589
2492	0.1056723209
2493	0.1056733099
2494	0.10567472
2495	0.1056715031
2496	0.1056700523
2497	0.1056709508
2498	0.10566756
2499	0.1056665015
2500	0.1056635591
2501	0.1056626827
2502	0.1056531653
2503	0.1056431621
2504	0.1056567049
2505	0.1056643133
2506	0.1056634888
2507	0.105666557
2508	0.1056639514
2509	0.1056639231
2510	0.1056666634
2511	0.1056531879
2512	0.1056460591
2513	0.1056447177
2514	0.1056373694
2515	0.1056295705
2516	0.1056295472
2517	0.1056363121
2518	0.1056375339
2519	0.1056398919
2520	0.10563456
2521	0.1056345412
2522	0.1056278825
2523	0.1056347616
2524	0.1056354985
2525	0.1056322352
2526	0.1056343501
2527	0.1056352972
2528	0.1056293448
2529	0.1056282349
2530	0.1056320031
2531	0.1056328551
2532	0.1056329588
2533	0.1056313645
2534	0.1056273818
2535	0.1056278201
2536	0.1056250696
2537	0.1056256717
2538	0.1056254717
2539	0.1056230974
2540	0.1056191794
2541	0.1056157204
2542	0.1056154202
2543	0.1056134665
2544	0.105610704
2545	0.1056116531
2546	0.105612224
2547	0.1056119929
2548	0.1056122303
2549	0.1055931185
2550	0.105591753
2551	0.1055884373
2552	0.1055894733
2553	0.1055919148
2554	0.1055952342
2555	0.1055932062
2556	0.105592323
2557	0.1055901455
2558	0.1055903439
2559	0.1055889969
2560	0.1055818091
2561	0.1055807616
2562	0.1055642677
2563	0.1055662618
2564	0.1055604485
2565	0.1055601693
2566	0.1055600966
2567	0.1055480364
2568	0.1055379747
2569	0.1055423052
2570	0.1055422322
2571	0.105544201
2572	0.1055351713
2573	0.1055381075
2574	0.1055345744
2575	0.1055298212
2576	0.1055252585
2577	0.1055266504
2578	0.1055240636
2579	0.105523369
2580	0.1055212646
2581	0.1055216752
2582	0.1055189877
2583	0.1055181555
2584	0.1055166982
2585	0.1055153944
2586	0.1055175549
2587	0.105517331
2588	0.1055149496
2589	0.1055107512
2590	0.105503974
2591	0.1055039207
2592	0.1055166339
2593	0.1055069136
2594	0.1055070467
2595	0.105506927
2596	0.1055041835
2597	0.1055011792
2598	0.1054998749
2599	0.1054967664
2600	0.1054884663
2601	0.1054779604
2602	0.1054779897
2603	0.1054746655
2604	0.1054725518
2605	0.1054573936
2606	0.1054573455
2607	0.1054529751
2608	0.1054475877
2609	0.1054418279
2610	0.1054363387
2611	0.1054303487
2612	0.1054336588
2613	0.1054318904
2614	0.1054331235
2615	0.1054323822
2616	0.1054312689
2617	0.1054334877
2618	0.1054315105
2619	0.105427374
2620	0.1054250339
2621	0.1054267033
2622	0.1054252578
2623	0.1054252099
2624	0.1054240868
2625	0.1054250827
2626	0.1054256557
2627	0.105424882
2628	0.1054169575
2629	0.1054160033
2630	0.1054148423
2631	0.1054114535
2632	0.1054107677
2633	0.1054106222
2634	0.1054099594
2635	0.1054129094
2636	0.1054129238
2637	0.1054001672
2638	0.1053989626
2639	0.1054032611
2640	0.1054039211
2641	0.1054012878
2642	0.1054045408
2643	0.1053984117
2644	0.105398376
2645	0.1053912713
2646	0.1053874957
2647	0.1053779705
2648	0.1053683162
2649	0.1053720111
2650	0.1053707156
2651	0.1053694124
2652	0.1053666471
2653	0.1053665352
2654	0.1053672305
2655	0.1053565203
2656	0.1053663886
2657	0.1053649428
2658	0.1053515841
2659	0.1053486685
2660	0.1053443481
2661	0.1053404182
2662	0.1053351348
2663	0.1053374198
2664	0.1053426435
2665	0.1053352152
2666	0.1053296569
2667	0.1053340679
2668	0.1053191076
2669	0.1053160293
2670	0.1053133624
2671	0.1053103181
2672	0.1053051277
2673	0.1052915416
2674	0.1052872504
2675	0.1052865005
2676	0.1052838568
2677	0.1052839809
2678	0.105278802
2679	0.1052776635
2680	0.1052776366
2681	0.1052784333
2682	0.1052785247
2683	0.1052795248
2684	0.1052810965
2685	0.1052793632
2686	0.1052882211
2687	0.1052881504
2688	0.1052822644
2689	0.1052899637
2690	0.1052882882
2691	0.1052884834
2692	0.1052806788
2693	0.1052805524
2694	0.1052805385
2695	0.1052817872
2696	0.1052713734
2697	0.1052689945
2698	0.1052662228
2699	0.1052663137
2700	0.1052664713
2701	0.1052636807
2702	0.1052634705
2703	0.1052592527
2704	0.1052369725
2705	0.1052175545
2706	0.1052093814
2707	0.1052099296
2708	0.1052103444
2709	0.1052101889
2710	0.1052080079
2711	0.1051979773
2712	0.1051979881
2713	0.1051979676
2714	0.1051979557
2715	0.1051905136
2716	0.1051906065
2717	0.1051829678
2718	0.1051582873
2719	0.105158072
2720	0.1051581323
2721	0.1051543303
2722	0.1051581483
2723	0.1051566283
2724	0.1051596499
2725	0.1051560736
2726	0.1051585057
2727	0.1051546171
2728	0.1051467148
2729	0.1051443415
2730	0.1051510721
2731	0.1051492592
2732	0.1051398487
2733	0.1051419222
2734	0.1051410263
2735	0.1051331084
2736	0.1051326829
2737	0.1051274583
2738	0.105116406
2739	0.1051114335
2740	0.1051140292
2741	0.1051105839
2742	0.1051057921
2743	0.1051141581
2744	0.1051037423
2745	0.1050992002
2746	0.1050717525
2747	0.1050694251
2748	0.1050648112
2749	0.1050628917
2750	0.1050647033
2751	0.1050571573
2752	0.1050571639
2753	0.1050487707
2754	0.1050515356
2755	0.1050474035
2756	0.1050449665
2757	0.1050388935
2758	0.1050332244
2759	0.1050332917
2760	0.1050335017
2761	0.1050335
2762	0.1050278122
2763	0.1050190382
2764	0.1050201723
2765	0.1050181937
2766	0.1049917979
2767	0.1049862018
2768	0.1049848753
2769	0.1049859603
2770	0.1049904287
2771	0.1049911614
2772	0.1049862872
2773	0.1049854623
2774	0.1049820825
2775	0.1049729135
2776	0.1049733758
2777	0.1049767858
2778	0.1049937766
2779	0.1050009924
2780	0.1050040245
2781	0.1050046255
2782	0.1050098685
2783	0.105002422
2784	0.1049911928
2785	0.1049811472
2786	0.1049822749
2787	0.1049833498
2788	0.1049817521
2789	0.1049858784
2790	0.1049848851
2791	0.1049824182
2792	0.1049829886
2793	0.1049640942
2794	0.1049435448
2795	0.1049429271
2796	0.1049404272
2797	0.1049353506
2798	0.1049353384
2799	0.1049360887
2800	0.1049304262
2801	0.104927574
2802	0.1049266731
2803	0.1049278575
2804	0.1049263957
2805	0.1049276566
2806	0.1049207543
2807	0.1049230254
2808	0.1049190399
2809	0.1049282577
2810	0.104921814
2811	0.104922119
2812	0.1049215445
2813	0.1049245741
2814	0.1049095764
2815	0.1049097383
2816	0.1049224251
2817	0.1049248228
2818	0.1049252799
2819	0.1049254677
2820	0.1049257598
2821	0.1049206932
2822	0.1049182715
2823	0.1049152813
2824	0.1049074984
2825	0.1049056058
2826	0.1049068636
2827	0.1049068557
2828	0.1049048914
2829	0.1049053667
2830	0.1048961492
2831	0.1048956027
2832	0.1048953862
2833	0.1048953654
2834	0.1048954911
2835	0.1048954021
2836	0.1048969704
2837	0.1048948569
2838	0.1048940133
2839	0.1048903277
2840	0.1048860055
2841	0.1048903936
2842	0.1048891683
2843	0.1048925327
2844	0.1048860612
2845	0.1048893079
2846	0.1048878978
2847	0.1048889964
2848	0.1048889322
2849	0.1048858855
2850	0.1048849106
2851	0.104883189
2852	0.1048857014
2853	0.1048881158
2854	0.1048812932
2855	0.1048834306
2856	0.1048823235
2857	0.1048750298
2858	0.1048751975
2859	0.1048702621
2860	0.1048656564
2861	0.1048656477
2862	0.1048645442
2863	0.104870855
2864	0.1048670153
2865	0.1048726099
2866	0.1048723608
2867	0.1048708483
2868	0.10486584
2869	0.1048660148
2870	0.1048592619
2871	0.1048640736
2872	0.104861806
2873	0.1048583798
2874	0.1048549715
2875	0.1048557609
2876	0.1048642866
2877	0.1048656163
2878	0.1048593915
2879	0.1048427804
2880	0.1048420789
2881	0.1048376102
2882	0.104836792
2883	0.104837017
2884	0.1048230972
2885	0.1048226691
2886	0.1048248121
2887	0.1048215733
2888	0.1048223539
2889	0.1048240255
2890	0.1048239498
2891	0.1048173471
2892	0.104814337
2893	0.10482004
2894	0.1048157297
2895	0.1048180363
2896	0.1048197447
2897	0.1048197612
2898	0.1048196988
2899	0.1048253824
2900	0.1048216553
2901	0.1048170021
2902	0.1048159759
2903	0.104809635
2904	0.1048106139
2905	0.1048103751
2906	0.1048080281
2907	0.1048065465
2908	0.1048060088
2909	0.1048053795
2910	0.104806837
2911	0.10482138
2912	0.104817309
2913	0.1048196375
2914	0.1048184755
2915	0.104807342
2916	0.1048060888
2917	0.1047975051
2918	0.1047957286
2919	0.1048003334
2920	0.1047987375
2921	0.1048000575
2922	0.1047981734
2923	0.1047982052
2924	0.1047977995
