Id,SalePrice
2734,144126.19160458774
2735,130721.2984156126
2736,141191.95489982518
2737,125763.77888684285
2738,135115.92016754785
2739,165723.3685965089
2740,141899.32646864542
2741,141512.86736192863
2742,157252.10389156247
2743,151673.16208139926
2744,171722.4854538843
2745,142194.91665132067
2746,138931.69386494174
2747,142308.23135485468
2748,124519.3844993739
2749,125205.42795955186
2750,136567.02727278
2751,134146.61090574405
2752,151967.25709751155
2753,162324.8096717558
2754,242512.22240651006
2755,132415.41083187272
2756,105040.36457580839
2757,69826.9090389193
2758,86307.32025563005
2759,156648.8059049814
2760,119676.68869648772
2761,149573.85345658736
2762,151445.68962741297
2763,173763.29571324747
2764,144694.92331531658
2765,260509.5970165179
2766,124031.2869260372
2767,97826.9048384027
2768,131357.48718913688
2769,134487.55232940722
2770,139684.71968187575
2771,110767.8703850675
2772,116719.68192675954
2773,147728.82372387897
2774,133575.40281152556
2775,96365.68726420071
2776,141708.9386775736
2777,141797.05115950422
2778,99923.34682387026
2779,120328.14894376147
2780,101142.93283050647
2781,98323.63018145977
2782,89781.24728031256
2783,98076.01104053365
2784,123034.38812854904
2785,139068.19230786213
2786,63775.214984557075
2787,119584.04075826817
2788,77816.57142918173
2789,180426.93256780045
2790,93746.15999276505
2791,114868.20611530323
2792,49641.31282975163
2793,172468.25400294
2794,93768.69041138103
2795,121910.47278663487
2796,106727.30581778324
2797,210120.85145930308
2798,112686.28925359309
2799,124570.14176091686
2800,73020.37858475054
2801,114192.05574952098
2802,133086.74139789905
2803,178944.5353224163
2804,137535.47592443897
2805,94963.48788472722
2806,81124.95512384184
2807,150468.4390021086
2808,147383.36474586723
2809,138472.56320711292
2810,132250.86227926213
2811,159088.81141754545
2812,153804.60997887523
2813,173283.910693993
2814,163933.38862405252
2815,99291.98364953212
2816,265049.8938498223
2817,151201.98500078626
2818,127960.22614562587
2819,161078.4393312768
2820,132796.42295871914
2821,99190.7500262905
2822,185793.8251588298
2823,359925.41158177506
2824,176053.23612372228
2825,153236.32628332652
2826,130476.83189904496
2827,135306.26199063042
2828,201171.62390669034
2829,202571.71674641737
2830,233746.0651338534
2831,170268.0008956416
2832,258583.1195024806
2833,284329.67414139374
2834,208448.26663983348
2835,210866.4690640122
2836,188124.9719524484
2837,157863.81801000188
2838,149567.94077876923
2839,174865.50511975205
2840,196773.54019609772
2841,204464.81679374308
2842,227558.60000382154
2843,150487.1257627387
2844,159568.4708023223
2845,123772.00447977986
2846,211473.37172658637
2847,196634.31368478367
2848,218492.74685422773
2849,206243.61505630825
2850,281296.4330120817
2851,222640.88153869883
2852,235335.45756072746
2853,235264.9278115375
2854,144171.39470163966
2855,204915.73175186157
2856,202327.49787483056
2857,182640.80369857652
2858,199479.80938889587
2859,133829.85708251776
2860,133373.58240012077
2861,122922.93313028831
2862,187101.7151087537
2863,126336.5350697454
2864,247345.2928437883
2865,139792.21485060776
2866,137306.02846588503
2867,94938.3748032663
2868,95756.72351927496
2869,102563.0762153997
2870,124358.47379947473
2871,91081.5994738735
2872,50404.6229417793
2873,106431.71656200183
2874,138475.57930205975
2875,115374.72024711019
2876,168814.1964957009
2877,143284.20015411786
2878,174832.61849461342
2879,143441.25092605953
2880,101572.85874865252
2881,148138.51628001744
2882,164007.99865121522
2883,198035.49185945487
2884,192103.17300497415
2885,194277.57770018533
2886,218086.3812297999
2887,94956.63806741034
2888,133516.9986606139
2889,58498.025274072366
2890,83397.14789226267
2891,133656.77785201138
2892,39617.5769959893
2893,80730.83998824324
2894,43486.71091922002
2895,290697.5608446436
2896,279620.9536407112
2897,191721.09228791294
2898,151148.61860249218
2899,224207.16237421893
2900,164381.2010063359
2901,205598.65483473538
2902,177009.64517916847
2903,327395.0850813998
2904,350109.99438622437
2905,88882.46818978204
2906,189608.81753519626
2907,113416.78004352868
2908,132749.84692333965
2909,142797.38493432952
2910,78902.94358898351
2911,79058.4751189503
2912,144674.88599762024
2913,79239.37897433114
2914,71256.31864667137
2915,76762.63663829633
2916,75673.82208837214
2917,161523.54810417662
2918,115777.36310140116
2919,210870.11838447073
